geom_WKT,Join_Count,GRID_ID,latitude,longitude,scientific,common_nam,date_time,count_norm
"MULTIPOLYGON (((151.502443331595 -24.0755575143677,151.408020651932 -24.2391023949595,151.219175289908 -24.2391023949595,151.124752610245 -24.0755575143677,151.219175289908 -23.912012633776,151.408020651932 -23.912012633776,151.502443331595 -24.0755575143677)))","10",AV-47,-23.99500000000,151.43670000000,Lepidochelys olivacea,Olive Ridley,1998/01/01,0.05202312139
"MULTIPOLYGON (((152.068979415867 -24.0755575143677,151.974556735305 -24.2391023949595,151.785711374181 -24.2391023949595,151.691288692719 -24.0755575143677,151.785711374181 -23.912012633776,151.974556735305 -23.912012633776,152.068979415867 -24.0755575143677)))","52",AX-47,-24.00000000000,151.74000000000,Lepidochelys olivacea,Olive Ridley,1976/01/01,0.29479768786
"MULTIPOLYGON (((152.918783541827 -24.2391023949595,152.824360861265 -24.4026472746519,152.63551550014 -24.4026472746519,152.541092818679 -24.2391023949595,152.63551550014 -24.0755575143677,152.824360861265 -24.0755575143677,152.918783541827 -24.2391023949595)))","9",BA-47,-24.11670000000,152.71670000000,Lepidochelys olivacea,Olive Ridley,1998/01/01,0.04624277457
"MULTIPOLYGON (((151.502443331595 -23.7484677540835,151.408020651932 -23.912012633776,151.219175289908 -23.912012633776,151.124752610245 -23.7484677540835,151.219175289908 -23.5849228743911,151.408020651932 -23.5849228743911,151.502443331595 -23.7484677540835)))","37",AV-46,-23.87000000000,151.31000000000,Lepidochelys olivacea,Olive Ridley,1969/01/01,0.20809248555
"MULTIPOLYGON (((151.785711374181 -23.912012633776,151.691288692719 -24.0755575143677,151.502443331595 -24.0755575143677,151.408020651932 -23.912012633776,151.502443331595 -23.7484677540835,151.691288692719 -23.7484677540835,151.785711374181 -23.912012633776)))","24",AW-46,-23.99000000000,151.63000000000,Lepidochelys olivacea,Olive Ridley,1976/01/01,0.13294797688
"MULTIPOLYGON (((152.63551550014 -23.7484677540835,152.541092818679 -23.912012633776,152.352247457554 -23.912012633776,152.257824776992 -23.7484677540835,152.352247457554 -23.5849228743911,152.541092818679 -23.5849228743911,152.63551550014 -23.7484677540835)))","26",AZ-46,-23.90000000000,152.38330000000,Lepidochelys olivacea,Olive Ridley,1977/01/01,0.14450867052
"MULTIPOLYGON (((150.935907248221 -23.4213779929,150.841484567659 -23.5849228743911,150.652639205635 -23.5849228743911,150.558216525972 -23.4213779929,150.652639205635 -23.2578331132075,150.841484567659 -23.2578331132075,150.935907248221 -23.4213779929)))","30",AT-45,-23.29000000000,150.81330000000,Lepidochelys olivacea,Olive Ridley,1998/01/01,0.16763005780
"MULTIPOLYGON (((151.219175289908 -23.5849228743911,151.124752610245 -23.7484677540835,150.935907248221 -23.7484677540835,150.841484567659 -23.5849228743911,150.935907248221 -23.4213779929,151.124752610245 -23.4213779929,151.219175289908 -23.5849228743911)))","26",AU-45,-23.44940000000,151.05740000000,Lepidochelys olivacea,Olive Ridley,1969/01/01,0.14450867052
"MULTIPOLYGON (((151.502443331595 -23.4213779929,151.408020651932 -23.5849228743911,151.219175289908 -23.5849228743911,151.124752610245 -23.4213779929,151.219175289908 -23.2578331132075,151.408020651932 -23.2578331132075,151.502443331595 -23.4213779929)))","14",AV-45,-23.40330000000,151.15330000000,Lepidochelys olivacea,Olive Ridley,1998/01/01,0.07514450867
"MULTIPOLYGON (((151.785711374181 -23.5849228743911,151.691288692719 -23.7484677540835,151.502443331595 -23.7484677540835,151.408020651932 -23.5849228743911,151.502443331595 -23.4213779929,151.691288692719 -23.4213779929,151.785711374181 -23.5849228743911)))","6",AW-45,-23.55000000000,151.73330000000,Lepidochelys olivacea,Olive Ridley,1976/01/01,0.02890173410
"MULTIPOLYGON (((152.068979415867 -23.4213779929,151.974556735305 -23.5849228743911,151.785711374181 -23.5849228743911,151.691288692719 -23.4213779929,151.785711374181 -23.2578331132075,151.974556735305 -23.2578331132075,152.068979415867 -23.4213779929)))","132",AX-45,-23.43300000000,151.91670000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.75722543353
"MULTIPOLYGON (((152.352247457554 -23.5849228743911,152.257824776992 -23.7484677540835,152.068979415867 -23.7484677540835,151.974556735305 -23.5849228743911,152.068979415867 -23.4213779929,152.257824776992 -23.4213779929,152.352247457554 -23.5849228743911)))","7",AY-45,-23.51670000000,152.08330000000,Lepidochelys olivacea,Olive Ridley,1978/01/01,0.03468208092
"MULTIPOLYGON (((150.935907248221 -23.0942882326158,150.841484567659 -23.2578331132075,150.652639205635 -23.2578331132075,150.558216525972 -23.0942882326158,150.652639205635 -22.9307433529233,150.841484567659 -22.9307433529233,150.935907248221 -23.0942882326158)))","46",AT-44,-23.23670000000,150.82670000000,Lepidochelys olivacea,Olive Ridley,1998/01/01,0.26011560694
"MULTIPOLYGON (((151.219175289908 -23.2578331132075,151.124752610245 -23.4213779929,150.935907248221 -23.4213779929,150.841484567659 -23.2578331132075,150.935907248221 -23.0942882326158,151.124752610245 -23.0942882326158,151.219175289908 -23.2578331132075)))","54",AU-44,-23.20000000000,150.93830000000,Lepidochelys olivacea,Olive Ridley,1998/01/01,0.30635838150
"MULTIPOLYGON (((151.785711374181 -23.2578331132075,151.691288692719 -23.4213779929,151.502443331595 -23.4213779929,151.408020651932 -23.2578331132075,151.502443331595 -23.0942882326158,151.691288692719 -23.0942882326158,151.785711374181 -23.2578331132075)))","19",AW-44,-23.30000000000,151.70000000000,Lepidochelys olivacea,Olive Ridley,1976/01/01,0.10404624278
"MULTIPOLYGON (((152.068979415867 -23.0942882326158,151.974556735305 -23.2578331132075,151.785711374181 -23.2578331132075,151.691288692719 -23.0942882326158,151.785711374181 -22.9307433529233,151.974556735305 -22.9307433529233,152.068979415867 -23.0942882326158)))","9",AX-44,-23.25000000000,151.78330000000,Lepidochelys olivacea,Olive Ridley,1976/01/01,0.04624277457
"MULTIPOLYGON (((149.802835080575 -22.1130189508638,149.708412400012 -22.276563832355,149.519567038888 -22.276563832355,149.425144358325 -22.1130189508638,149.519567038888 -21.9494740711714,149.708412400012 -21.9494740711714,149.802835080575 -22.1130189508638)))","39",AP-41,-21.95150000000,149.66040000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.21965317919
"MULTIPOLYGON (((150.086103123161 -22.276563832355,149.991680441699 -22.4401087120474,149.802835080575 -22.4401087120474,149.708412400012 -22.276563832355,149.802835080575 -22.1130189508638,149.991680441699 -22.1130189508638,150.086103123161 -22.276563832355)))","6",AQ-41,-22.13950000000,149.93860000000,Lepidochelys olivacea,Olive Ridley,2001/01/01,0.02890173410
"MULTIPOLYGON (((150.369371163948 -22.1130189508638,150.274948484285 -22.276563832355,150.086103123161 -22.276563832355,149.991680441699 -22.1130189508638,150.086103123161 -21.9494740711714,150.274948484285 -21.9494740711714,150.369371163948 -22.1130189508638)))","83",AR-41,-22.12950000000,150.04350000000,Lepidochelys olivacea,Olive Ridley,1970/01/01,0.47398843931
"MULTIPOLYGON (((150.652639205635 -22.276563832355,150.558216525972 -22.4401087120474,150.369371163948 -22.4401087120474,150.274948484285 -22.276563832355,150.369371163948 -22.1130189508638,150.558216525972 -22.1130189508638,150.652639205635 -22.276563832355)))","13",AS-41,-22.32900000000,150.31150000000,Lepidochelys olivacea,Olive Ridley,1994/01/01,0.06936416185
"MULTIPOLYGON (((152.63551550014 -22.1130189508638,152.541092818679 -22.276563832355,152.352247457554 -22.276563832355,152.257824776992 -22.1130189508638,152.352247457554 -21.9494740711714,152.541092818679 -21.9494740711714,152.63551550014 -22.1130189508638)))","6",AZ-41,-21.98000000000,152.47000000000,Lepidochelys olivacea,Olive Ridley,1976/01/01,0.02890173410
"MULTIPOLYGON (((149.519567038888 -21.9494740711714,149.425144358325 -22.1130189508638,149.236298997201 -22.1130189508638,149.141876315739 -21.9494740711714,149.236298997201 -21.7859291905796,149.425144358325 -21.7859291905796,149.519567038888 -21.9494740711714)))","8",AO-40,-21.91090000000,149.46320000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.04046242775
"MULTIPOLYGON (((149.802835080575 -21.7859291905796,149.708412400012 -21.9494740711714,149.519567038888 -21.9494740711714,149.425144358325 -21.7859291905796,149.519567038888 -21.6223843108872,149.708412400012 -21.6223843108872,149.802835080575 -21.7859291905796)))","33",AP-40,-21.81420000000,149.44420000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.18497109827
"MULTIPOLYGON (((150.086103123161 -21.9494740711714,149.991680441699 -22.1130189508638,149.802835080575 -22.1130189508638,149.708412400012 -21.9494740711714,149.802835080575 -21.7859291905796,149.991680441699 -21.7859291905796,150.086103123161 -21.9494740711714)))","59",AQ-40,-21.99560000000,149.88050000000,Lepidochelys olivacea,Olive Ridley,2001/01/01,0.33526011561
"MULTIPOLYGON (((150.369371163948 -21.7859291905796,150.274948484285 -21.9494740711714,150.086103123161 -21.9494740711714,149.991680441699 -21.7859291905796,150.086103123161 -21.6223843108872,150.274948484285 -21.6223843108872,150.369371163948 -21.7859291905796)))","40",AR-40,-21.93060000000,150.11650000000,Eretmochelys imbricata,Hawksbill Sea Turtle,2001/01/01,0.22543352601
"MULTIPOLYGON (((152.63551550014 -21.7859291905796,152.541092818679 -21.9494740711714,152.352247457554 -21.9494740711714,152.257824776992 -21.7859291905796,152.352247457554 -21.6223843108872,152.541092818679 -21.6223843108872,152.63551550014 -21.7859291905796)))","34",AZ-40,-21.65000000000,152.37000000000,Lepidochelys olivacea,Olive Ridley,1976/01/01,0.19075144509
"MULTIPOLYGON (((149.519567038888 -21.6223843108872,149.425144358325 -21.7859291905796,149.236298997201 -21.7859291905796,149.141876315739 -21.6223843108872,149.236298997201 -21.4588394302954,149.425144358325 -21.4588394302954,149.519567038888 -21.6223843108872)))","33",AO-39,-21.47580000000,149.38860000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.18497109827
"MULTIPOLYGON (((149.802835080575 -21.4588394302954,149.708412400012 -21.6223843108872,149.519567038888 -21.6223843108872,149.425144358325 -21.4588394302954,149.519567038888 -21.2952945497037,149.708412400012 -21.2952945497037,149.802835080575 -21.4588394302954)))","31",AP-39,-21.45390000000,149.45720000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.17341040462
"MULTIPOLYGON (((150.086103123161 -21.6223843108872,149.991680441699 -21.7859291905796,149.802835080575 -21.7859291905796,149.708412400012 -21.6223843108872,149.802835080575 -21.4588394302954,149.991680441699 -21.4588394302954,150.086103123161 -21.6223843108872)))","35",AQ-39,-21.49700000000,149.92850000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.19653179191
"MULTIPOLYGON (((150.369371163948 -21.4588394302954,150.274948484285 -21.6223843108872,150.086103123161 -21.6223843108872,149.991680441699 -21.4588394302954,150.086103123161 -21.2952945497037,150.274948484285 -21.2952945497037,150.369371163948 -21.4588394302954)))","22",AR-39,-21.48650000000,150.26230000000,Eretmochelys imbricata,Hawksbill Sea Turtle,2001/01/01,0.12138728324
"MULTIPOLYGON (((150.652639205635 -21.6223843108872,150.558216525972 -21.7859291905796,150.369371163948 -21.7859291905796,150.274948484285 -21.6223843108872,150.369371163948 -21.4588394302954,150.558216525972 -21.4588394302954,150.652639205635 -21.6223843108872)))","21",AS-39,-21.66000000000,150.32440000000,Eretmochelys imbricata,Hawksbill Sea Turtle,2001/01/01,0.11560693642
"MULTIPOLYGON (((149.236298997201 -21.1317496700112,149.141876315739 -21.2952945497037,148.953030954615 -21.2952945497037,148.858608274053 -21.1317496700112,148.953030954615 -20.9682047894195,149.141876315739 -20.9682047894195,149.236298997201 -21.1317496700112)))","41",AN-38,-21.03450000000,149.17520000000,Lepidochelys olivacea,Olive Ridley,1998/01/01,0.23121387283
"MULTIPOLYGON (((149.519567038888 -21.2952945497037,149.425144358325 -21.4588394302954,149.236298997201 -21.4588394302954,149.141876315739 -21.2952945497037,149.236298997201 -21.1317496700112,149.425144358325 -21.1317496700112,149.519567038888 -21.2952945497037)))","85",AO-38,-21.41650000000,149.33100000000,Lepidochelys olivacea,Olive Ridley,1998/01/01,0.48554913295
"MULTIPOLYGON (((150.086103123161 -21.2952945497037,149.991680441699 -21.4588394302954,149.802835080575 -21.4588394302954,149.708412400012 -21.2952945497037,149.802835080575 -21.1317496700112,149.991680441699 -21.1317496700112,150.086103123161 -21.2952945497037)))","14",AQ-38,-21.44720000000,149.84280000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.07514450867
"MULTIPOLYGON (((149.236298997201 -20.8046599088277,149.141876315739 -20.9682047894195,148.953030954615 -20.9682047894195,148.858608274053 -20.8046599088277,148.953030954615 -20.6411150291352,149.141876315739 -20.6411150291352,149.236298997201 -20.8046599088277)))","130",AN-37,-20.71130000000,149.14040000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.74566473988
"MULTIPOLYGON (((149.519567038888 -20.9682047894195,149.425144358325 -21.1317496700112,149.236298997201 -21.1317496700112,149.141876315739 -20.9682047894195,149.236298997201 -20.8046599088277,149.425144358325 -20.8046599088277,149.519567038888 -20.9682047894195)))","55",AO-37,-20.82510000000,149.29530000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.31213872832
"MULTIPOLYGON (((149.802835080575 -20.8046599088277,149.708412400012 -20.9682047894195,149.519567038888 -20.9682047894195,149.425144358325 -20.8046599088277,149.519567038888 -20.6411150291352,149.708412400012 -20.6411150291352,149.802835080575 -20.8046599088277)))","21",AP-37,-20.87010000000,149.59960000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.11560693642
"MULTIPOLYGON (((150.086103123161 -20.9682047894195,149.991680441699 -21.1317496700112,149.802835080575 -21.1317496700112,149.708412400012 -20.9682047894195,149.802835080575 -20.8046599088277,149.991680441699 -20.8046599088277,150.086103123161 -20.9682047894195)))","29",AQ-37,-21.00330000000,149.88670000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.16184971098
"MULTIPOLYGON (((148.953030954615 -20.6411150291352,148.858608274053 -20.8046599088277,148.669762912928 -20.8046599088277,148.575340232366 -20.6411150291352,148.669762912928 -20.4775701494428,148.858608274053 -20.4775701494428,148.953030954615 -20.6411150291352)))","49",AM-36,-20.49160000000,148.80780000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.27745664740
"MULTIPOLYGON (((149.236298997201 -20.4775701494428,149.141876315739 -20.6411150291352,148.953030954615 -20.6411150291352,148.858608274053 -20.4775701494428,148.953030954615 -20.3140252679517,149.141876315739 -20.3140252679517,149.236298997201 -20.4775701494428)))","28",AN-36,-20.62800000000,149.07200000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.15606936416
"MULTIPOLYGON (((149.519567038888 -20.6411150291352,149.425144358325 -20.8046599088277,149.236298997201 -20.8046599088277,149.141876315739 -20.6411150291352,149.236298997201 -20.4775701494428,149.425144358325 -20.4775701494428,149.519567038888 -20.6411150291352)))","61",AO-36,-20.66920000000,149.16500000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.34682080925
"MULTIPOLYGON (((148.953030954615 -20.3140252679517,148.858608274053 -20.4775701494428,148.669762912928 -20.4775701494428,148.575340232366 -20.3140252679517,148.669762912928 -20.1504803882593,148.858608274053 -20.1504803882593,148.953030954615 -20.3140252679517)))","6",AM-35,-20.47420000000,148.81430000000,Lepidochelys olivacea,Olive Ridley,2000/01/01,0.02890173410
"MULTIPOLYGON (((149.236298997201 -20.1504803882593,149.141876315739 -20.3140252679517,148.953030954615 -20.3140252679517,148.858608274053 -20.1504803882593,148.953030954615 -19.9869355076675,149.141876315739 -19.9869355076675,149.236298997201 -20.1504803882593)))","7",AN-35,-20.28370000000,149.07420000000,Lepidochelys olivacea,Olive Ridley,1979/01/01,0.03468208092
"MULTIPOLYGON (((148.386494871241 -19.9869355076675,148.29207218978 -20.1504803882593,148.103226828655 -20.1504803882593,148.008804148093 -19.9869355076675,148.103226828655 -19.8233906279751,148.29207218978 -19.8233906279751,148.386494871241 -19.9869355076675)))","7",AK-34,-20.10460000000,148.28940000000,Lepidochelys olivacea,Olive Ridley,2012/01/01,0.03468208092
"MULTIPOLYGON (((146.970154661009 -19.1692111074066,146.875731981346 -19.3327559870991,146.686886619322 -19.3327559870991,146.59246393876 -19.1692111074066,146.686886619322 -19.0056662259155,146.875731981346 -19.0056662259155,146.970154661009 -19.1692111074066)))","20",AF-32,-19.10000000000,146.86670000000,Lepidochelys olivacea,Olive Ridley,1979/01/01,0.10982658960
"MULTIPOLYGON (((139.038649486585 -16.8795827827192,138.944226806022 -17.0431276633109,138.755381444898 -17.0431276633109,138.660958765235 -16.8795827827192,138.755381444898 -16.7160379030267,138.944226806022 -16.7160379030267,139.038649486585 -16.8795827827192)))","6",D-25,-16.86170000000,138.82500000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.02890173410
"MULTIPOLYGON (((139.321917529171 -17.0431276633109,139.227494847709 -17.2066725430034,139.038649486585 -17.2066725430034,138.944226806022 -17.0431276633109,139.038649486585 -16.8795827827192,139.227494847709 -16.8795827827192,139.321917529171 -17.0431276633109)))","10",E-25,-16.93030000000,139.03650000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.05202312139
"MULTIPOLYGON (((139.888453613444 -17.0431276633109,139.794030931982 -17.2066725430034,139.605185570857 -17.2066725430034,139.510762890295 -17.0431276633109,139.605185570857 -16.8795827827192,139.794030931982 -16.8795827827192,139.888453613444 -17.0431276633109)))","14",G-25,-17.09870000000,139.61810000000,Lepidochelys olivacea,Olive Ridley,2005/01/01,0.07514450867
"MULTIPOLYGON (((145.837082494262 -16.8795827827192,145.7426598128 -17.0431276633109,145.553814451676 -17.0431276633109,145.459391771113 -16.8795827827192,145.553814451676 -16.7160379030267,145.7426598128 -16.7160379030267,145.837082494262 -16.8795827827192)))","7",AB-25,-16.77020000000,145.67740000000,Lepidochelys olivacea,Olive Ridley,1974/01/01,0.03468208092
"MULTIPOLYGON (((150.086103123161 -17.0431276633109,149.991680441699 -17.2066725430034,149.802835080575 -17.2066725430034,149.708412400012 -17.0431276633109,149.802835080575 -16.8795827827192,149.991680441699 -16.8795827827192,150.086103123161 -17.0431276633109)))","9",AQ-25,-16.95000000000,150.00000000000,Lepidochelys olivacea,Olive Ridley,1997/01/01,0.04624277457
"MULTIPOLYGON (((138.188845360625 -16.7160379030267,138.094422680962 -16.8795827827192,137.905577318938 -16.8795827827192,137.811154639275 -16.7160379030267,137.905577318938 -16.552493022435,138.094422680962 -16.552493022435,138.188845360625 -16.7160379030267)))","7",A-24,-16.67330000000,138.15830000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.03468208092
"MULTIPOLYGON (((138.755381444898 -16.7160379030267,138.660958765235 -16.8795827827192,138.472113403211 -16.8795827827192,138.377690722649 -16.7160379030267,138.472113403211 -16.552493022435,138.660958765235 -16.552493022435,138.755381444898 -16.7160379030267)))","6",C-24,-16.77670000000,138.65500000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.02890173410
"MULTIPOLYGON (((139.321917529171 -16.7160379030267,139.227494847709 -16.8795827827192,139.038649486585 -16.8795827827192,138.944226806022 -16.7160379030267,139.038649486585 -16.552493022435,139.227494847709 -16.552493022435,139.321917529171 -16.7160379030267)))","6",E-24,-16.75070000000,139.16090000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.02890173410
"MULTIPOLYGON (((139.605185570857 -16.552493022435,139.510762890295 -16.7160379030267,139.321917529171 -16.7160379030267,139.227494847709 -16.552493022435,139.321917529171 -16.3889481418432,139.510762890295 -16.3889481418432,139.605185570857 -16.552493022435)))","26",F-24,-16.67000000000,139.44720000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.14450867052
"MULTIPOLYGON (((139.888453613444 -16.7160379030267,139.794030931982 -16.8795827827192,139.605185570857 -16.8795827827192,139.510762890295 -16.7160379030267,139.605185570857 -16.552493022435,139.794030931982 -16.552493022435,139.888453613444 -16.7160379030267)))","8",G-24,-16.68330000000,139.85000000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.04046242775
"MULTIPOLYGON (((146.120350535049 -16.7160379030267,146.025927855386 -16.8795827827192,145.837082494262 -16.8795827827192,145.7426598128 -16.7160379030267,145.837082494262 -16.552493022435,146.025927855386 -16.552493022435,146.120350535049 -16.7160379030267)))","7",AC-24,-16.60840000000,145.97360000000,Lepidochelys olivacea,Olive Ridley,1973/01/01,0.03468208092
"MULTIPOLYGON (((139.605185570857 -16.2254032621508,139.510762890295 -16.3889481418432,139.321917529171 -16.3889481418432,139.227494847709 -16.2254032621508,139.321917529171 -16.061858381559,139.510762890295 -16.061858381559,139.605185570857 -16.2254032621508)))","6",F-23,-16.27240000000,139.27410000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.02890173410
"MULTIPOLYGON (((139.888453613444 -16.3889481418432,139.794030931982 -16.552493022435,139.605185570857 -16.552493022435,139.510762890295 -16.3889481418432,139.605185570857 -16.2254032621508,139.794030931982 -16.2254032621508,139.888453613444 -16.3889481418432)))","11",G-23,-16.53490000000,139.62890000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.05780346821
"MULTIPOLYGON (((144.137474242342 -13.9357749383627,144.043051560881 -14.0993198180551,143.854206199756 -14.0993198180551,143.759783519194 -13.9357749383627,143.854206199756 -13.7722300577709,144.043051560881 -13.7722300577709,144.137474242342 -13.9357749383627)))","8",V-16,-13.91670000000,143.83330000000,Lepidochelys olivacea,Olive Ridley,1976/01/01,0.04046242775
"MULTIPOLYGON (((143.854206199756 -13.7722300577709,143.759783519194 -13.9357749383627,143.57093815807 -13.9357749383627,143.476515476608 -13.7722300577709,143.57093815807 -13.6086851780785,143.759783519194 -13.6086851780785,143.854206199756 -13.7722300577709)))","16",U-15,-13.70540000000,143.54380000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.08670520231
"MULTIPOLYGON (((143.854206199756 -13.4451402965874,143.759783519194 -13.6086851780785,143.57093815807 -13.6086851780785,143.476515476608 -13.4451402965874,143.57093815807 -13.2815954168949,143.759783519194 -13.2815954168949,143.854206199756 -13.4451402965874)))","6",U-14,-13.48040000000,143.58310000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.02890173410
"MULTIPOLYGON (((143.57093815807 -12.9545056566107,143.476515476608 -13.1180505372025,143.287670116383 -13.1180505372025,143.193247434921 -12.9545056566107,143.287670116383 -12.7909607760189,143.476515476608 -12.7909607760189,143.57093815807 -12.9545056566107)))","11",T-13,-12.89210000000,143.34970000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.05780346821
"MULTIPOLYGON (((143.854206199756 -13.1180505372025,143.759783519194 -13.2815954168949,143.57093815807 -13.2815954168949,143.476515476608 -13.1180505372025,143.57093815807 -12.9545056566107,143.759783519194 -12.9545056566107,143.854206199756 -13.1180505372025)))","10",U-13,-13.06250000000,143.51130000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.05202312139
"MULTIPOLYGON (((143.57093815807 -12.6274158963265,143.476515476608 -12.7909607760189,143.287670116383 -12.7909607760189,143.193247434921 -12.6274158963265,143.287670116383 -12.4638710157348,143.476515476608 -12.4638710157348,143.57093815807 -12.6274158963265)))","21",T-12,-12.62910000000,143.44330000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.11560693642
"MULTIPOLYGON (((143.854206199756 -12.7909607760189,143.759783519194 -12.9545056566107,143.57093815807 -12.9545056566107,143.476515476608 -12.7909607760189,143.57093815807 -12.6274158963265,143.759783519194 -12.6274158963265,143.854206199756 -12.7909607760189)))","7",U-12,-12.84460000000,143.54360000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.03468208092
"MULTIPOLYGON (((141.87132990615 -12.3003261360423,141.776907225588 -12.4638710157348,141.588061863564 -12.4638710157348,141.493639183901 -12.3003261360423,141.588061863564 -12.1367812545512,141.776907225588 -12.1367812545512,141.87132990615 -12.3003261360423)))","9",N-11,-12.22830000000,141.72720000000,Lepidochelys olivacea,Olive Ridley,2006/01/01,0.04624277457
