id,GRID_ID,Join_Count,count_norm,latitude,longitude,scientific,common_nam,date_time,geom_WKT
11,AV-47,10,0.052023121,-23.995,151.4367,Lepidochelys olivacea,Olive Ridley,1/01/1998,"MULTIPOLYGON (((151.502443331595 -24.0755575143677,151.408020651932 -24.2391023949595,151.219175289908 -24.2391023949595,151.124752610245 -24.0755575143677,151.219175289908 -23.912012633776,151.408020651932 -23.912012633776,151.502443331595 -24.0755575143677)))"
12,AX-47,52,0.294797688,-24,151.74,Lepidochelys olivacea,Olive Ridley,1/01/1976,"MULTIPOLYGON (((152.068979415867 -24.0755575143677,151.974556735305 -24.2391023949595,151.785711374181 -24.2391023949595,151.691288692719 -24.0755575143677,151.785711374181 -23.912012633776,151.974556735305 -23.912012633776,152.068979415867 -24.0755575143677)))"
13,BA-47,9,0.046242775,-24.1167,152.7167,Lepidochelys olivacea,Olive Ridley,1/01/1998,"MULTIPOLYGON (((152.918783541827 -24.2391023949595,152.824360861265 -24.4026472746519,152.63551550014 -24.4026472746519,152.541092818679 -24.2391023949595,152.63551550014 -24.0755575143677,152.824360861265 -24.0755575143677,152.918783541827 -24.2391023949595)))"
14,AV-46,37,0.208092486,-23.87,151.31,Lepidochelys olivacea,Olive Ridley,1/01/1969,"MULTIPOLYGON (((151.502443331595 -23.7484677540835,151.408020651932 -23.912012633776,151.219175289908 -23.912012633776,151.124752610245 -23.7484677540835,151.219175289908 -23.5849228743911,151.408020651932 -23.5849228743911,151.502443331595 -23.7484677540835)))"
15,AW-46,24,0.132947977,-23.99,151.63,Lepidochelys olivacea,Olive Ridley,1/01/1976,"MULTIPOLYGON (((151.785711374181 -23.912012633776,151.691288692719 -24.0755575143677,151.502443331595 -24.0755575143677,151.408020651932 -23.912012633776,151.502443331595 -23.7484677540835,151.691288692719 -23.7484677540835,151.785711374181 -23.912012633776)))"
16,AZ-46,26,0.144508671,-23.9,152.3833,Lepidochelys olivacea,Olive Ridley,1/01/1977,"MULTIPOLYGON (((152.63551550014 -23.7484677540835,152.541092818679 -23.912012633776,152.352247457554 -23.912012633776,152.257824776992 -23.7484677540835,152.352247457554 -23.5849228743911,152.541092818679 -23.5849228743911,152.63551550014 -23.7484677540835)))"
17,AT-45,30,0.167630058,-23.29,150.8133,Lepidochelys olivacea,Olive Ridley,1/01/1998,"MULTIPOLYGON (((150.935907248221 -23.4213779929,150.841484567659 -23.5849228743911,150.652639205635 -23.5849228743911,150.558216525972 -23.4213779929,150.652639205635 -23.2578331132075,150.841484567659 -23.2578331132075,150.935907248221 -23.4213779929)))"
18,AU-45,26,0.144508671,-23.4494,151.0574,Lepidochelys olivacea,Olive Ridley,1/01/1969,"MULTIPOLYGON (((151.219175289908 -23.5849228743911,151.124752610245 -23.7484677540835,150.935907248221 -23.7484677540835,150.841484567659 -23.5849228743911,150.935907248221 -23.4213779929,151.124752610245 -23.4213779929,151.219175289908 -23.5849228743911)))"
19,AV-45,14,0.075144509,-23.4033,151.1533,Lepidochelys olivacea,Olive Ridley,1/01/1998,"MULTIPOLYGON (((151.502443331595 -23.4213779929,151.408020651932 -23.5849228743911,151.219175289908 -23.5849228743911,151.124752610245 -23.4213779929,151.219175289908 -23.2578331132075,151.408020651932 -23.2578331132075,151.502443331595 -23.4213779929)))"
20,AW-45,6,0.028901734,-23.55,151.7333,Lepidochelys olivacea,Olive Ridley,1/01/1976,"MULTIPOLYGON (((151.785711374181 -23.5849228743911,151.691288692719 -23.7484677540835,151.502443331595 -23.7484677540835,151.408020651932 -23.5849228743911,151.502443331595 -23.4213779929,151.691288692719 -23.4213779929,151.785711374181 -23.5849228743911)))"
21,AX-45,132,0.757225434,-23.433,151.9167,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((152.068979415867 -23.4213779929,151.974556735305 -23.5849228743911,151.785711374181 -23.5849228743911,151.691288692719 -23.4213779929,151.785711374181 -23.2578331132075,151.974556735305 -23.2578331132075,152.068979415867 -23.4213779929)))"
22,AY-45,7,0.034682081,-23.5167,152.0833,Lepidochelys olivacea,Olive Ridley,1/01/1978,"MULTIPOLYGON (((152.352247457554 -23.5849228743911,152.257824776992 -23.7484677540835,152.068979415867 -23.7484677540835,151.974556735305 -23.5849228743911,152.068979415867 -23.4213779929,152.257824776992 -23.4213779929,152.352247457554 -23.5849228743911)))"
23,AT-44,46,0.260115607,-23.2367,150.8267,Lepidochelys olivacea,Olive Ridley,1/01/1998,"MULTIPOLYGON (((150.935907248221 -23.0942882326158,150.841484567659 -23.2578331132075,150.652639205635 -23.2578331132075,150.558216525972 -23.0942882326158,150.652639205635 -22.9307433529233,150.841484567659 -22.9307433529233,150.935907248221 -23.0942882326158)))"
24,AU-44,54,0.306358382,-23.2,150.9383,Lepidochelys olivacea,Olive Ridley,1/01/1998,"MULTIPOLYGON (((151.219175289908 -23.2578331132075,151.124752610245 -23.4213779929,150.935907248221 -23.4213779929,150.841484567659 -23.2578331132075,150.935907248221 -23.0942882326158,151.124752610245 -23.0942882326158,151.219175289908 -23.2578331132075)))"
25,AW-44,19,0.104046243,-23.3,151.7,Lepidochelys olivacea,Olive Ridley,1/01/1976,"MULTIPOLYGON (((151.785711374181 -23.2578331132075,151.691288692719 -23.4213779929,151.502443331595 -23.4213779929,151.408020651932 -23.2578331132075,151.502443331595 -23.0942882326158,151.691288692719 -23.0942882326158,151.785711374181 -23.2578331132075)))"
26,AX-44,9,0.046242775,-23.25,151.7833,Lepidochelys olivacea,Olive Ridley,1/01/1976,"MULTIPOLYGON (((152.068979415867 -23.0942882326158,151.974556735305 -23.2578331132075,151.785711374181 -23.2578331132075,151.691288692719 -23.0942882326158,151.785711374181 -22.9307433529233,151.974556735305 -22.9307433529233,152.068979415867 -23.0942882326158)))"
27,AP-41,39,0.219653179,-21.9515,149.6604,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((149.802835080575 -22.1130189508638,149.708412400012 -22.276563832355,149.519567038888 -22.276563832355,149.425144358325 -22.1130189508638,149.519567038888 -21.9494740711714,149.708412400012 -21.9494740711714,149.802835080575 -22.1130189508638)))"
28,AQ-41,6,0.028901734,-22.1395,149.9386,Lepidochelys olivacea,Olive Ridley,1/01/2001,"MULTIPOLYGON (((150.086103123161 -22.276563832355,149.991680441699 -22.4401087120474,149.802835080575 -22.4401087120474,149.708412400012 -22.276563832355,149.802835080575 -22.1130189508638,149.991680441699 -22.1130189508638,150.086103123161 -22.276563832355)))"
29,AR-41,83,0.473988439,-22.1295,150.0435,Lepidochelys olivacea,Olive Ridley,1/01/1970,"MULTIPOLYGON (((150.369371163948 -22.1130189508638,150.274948484285 -22.276563832355,150.086103123161 -22.276563832355,149.991680441699 -22.1130189508638,150.086103123161 -21.9494740711714,150.274948484285 -21.9494740711714,150.369371163948 -22.1130189508638)))"
30,AS-41,13,0.069364162,-22.329,150.3115,Lepidochelys olivacea,Olive Ridley,1/01/1994,"MULTIPOLYGON (((150.652639205635 -22.276563832355,150.558216525972 -22.4401087120474,150.369371163948 -22.4401087120474,150.274948484285 -22.276563832355,150.369371163948 -22.1130189508638,150.558216525972 -22.1130189508638,150.652639205635 -22.276563832355)))"
31,AZ-41,6,0.028901734,-21.98,152.47,Lepidochelys olivacea,Olive Ridley,1/01/1976,"MULTIPOLYGON (((152.63551550014 -22.1130189508638,152.541092818679 -22.276563832355,152.352247457554 -22.276563832355,152.257824776992 -22.1130189508638,152.352247457554 -21.9494740711714,152.541092818679 -21.9494740711714,152.63551550014 -22.1130189508638)))"
32,AO-40,8,0.040462428,-21.9109,149.4632,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((149.519567038888 -21.9494740711714,149.425144358325 -22.1130189508638,149.236298997201 -22.1130189508638,149.141876315739 -21.9494740711714,149.236298997201 -21.7859291905796,149.425144358325 -21.7859291905796,149.519567038888 -21.9494740711714)))"
33,AP-40,33,0.184971098,-21.8142,149.4442,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((149.802835080575 -21.7859291905796,149.708412400012 -21.9494740711714,149.519567038888 -21.9494740711714,149.425144358325 -21.7859291905796,149.519567038888 -21.6223843108872,149.708412400012 -21.6223843108872,149.802835080575 -21.7859291905796)))"
34,AQ-40,59,0.335260116,-21.9956,149.8805,Lepidochelys olivacea,Olive Ridley,1/01/2001,"MULTIPOLYGON (((150.086103123161 -21.9494740711714,149.991680441699 -22.1130189508638,149.802835080575 -22.1130189508638,149.708412400012 -21.9494740711714,149.802835080575 -21.7859291905796,149.991680441699 -21.7859291905796,150.086103123161 -21.9494740711714)))"
35,AR-40,40,0.225433526,-21.9306,150.1165,Eretmochelys imbricata,Hawksbill Sea Turtle,1/01/2001,"MULTIPOLYGON (((150.369371163948 -21.7859291905796,150.274948484285 -21.9494740711714,150.086103123161 -21.9494740711714,149.991680441699 -21.7859291905796,150.086103123161 -21.6223843108872,150.274948484285 -21.6223843108872,150.369371163948 -21.7859291905796)))"
36,AZ-40,34,0.190751445,-21.65,152.37,Lepidochelys olivacea,Olive Ridley,1/01/1976,"MULTIPOLYGON (((152.63551550014 -21.7859291905796,152.541092818679 -21.9494740711714,152.352247457554 -21.9494740711714,152.257824776992 -21.7859291905796,152.352247457554 -21.6223843108872,152.541092818679 -21.6223843108872,152.63551550014 -21.7859291905796)))"
37,AO-39,33,0.184971098,-21.4758,149.3886,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((149.519567038888 -21.6223843108872,149.425144358325 -21.7859291905796,149.236298997201 -21.7859291905796,149.141876315739 -21.6223843108872,149.236298997201 -21.4588394302954,149.425144358325 -21.4588394302954,149.519567038888 -21.6223843108872)))"
38,AP-39,31,0.173410405,-21.4539,149.4572,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((149.802835080575 -21.4588394302954,149.708412400012 -21.6223843108872,149.519567038888 -21.6223843108872,149.425144358325 -21.4588394302954,149.519567038888 -21.2952945497037,149.708412400012 -21.2952945497037,149.802835080575 -21.4588394302954)))"
39,AQ-39,35,0.196531792,-21.497,149.9285,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((150.086103123161 -21.6223843108872,149.991680441699 -21.7859291905796,149.802835080575 -21.7859291905796,149.708412400012 -21.6223843108872,149.802835080575 -21.4588394302954,149.991680441699 -21.4588394302954,150.086103123161 -21.6223843108872)))"
40,AR-39,22,0.121387283,-21.4865,150.2623,Eretmochelys imbricata,Hawksbill Sea Turtle,1/01/2001,"MULTIPOLYGON (((150.369371163948 -21.4588394302954,150.274948484285 -21.6223843108872,150.086103123161 -21.6223843108872,149.991680441699 -21.4588394302954,150.086103123161 -21.2952945497037,150.274948484285 -21.2952945497037,150.369371163948 -21.4588394302954)))"
41,AS-39,21,0.115606936,-21.66,150.3244,Eretmochelys imbricata,Hawksbill Sea Turtle,1/01/2001,"MULTIPOLYGON (((150.652639205635 -21.6223843108872,150.558216525972 -21.7859291905796,150.369371163948 -21.7859291905796,150.274948484285 -21.6223843108872,150.369371163948 -21.4588394302954,150.558216525972 -21.4588394302954,150.652639205635 -21.6223843108872)))"
42,AN-38,41,0.231213873,-21.0345,149.1752,Lepidochelys olivacea,Olive Ridley,1/01/1998,"MULTIPOLYGON (((149.236298997201 -21.1317496700112,149.141876315739 -21.2952945497037,148.953030954615 -21.2952945497037,148.858608274053 -21.1317496700112,148.953030954615 -20.9682047894195,149.141876315739 -20.9682047894195,149.236298997201 -21.1317496700112)))"
43,AO-38,85,0.485549133,-21.4165,149.331,Lepidochelys olivacea,Olive Ridley,1/01/1998,"MULTIPOLYGON (((149.519567038888 -21.2952945497037,149.425144358325 -21.4588394302954,149.236298997201 -21.4588394302954,149.141876315739 -21.2952945497037,149.236298997201 -21.1317496700112,149.425144358325 -21.1317496700112,149.519567038888 -21.2952945497037)))"
44,AQ-38,14,0.075144509,-21.4472,149.8428,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((150.086103123161 -21.2952945497037,149.991680441699 -21.4588394302954,149.802835080575 -21.4588394302954,149.708412400012 -21.2952945497037,149.802835080575 -21.1317496700112,149.991680441699 -21.1317496700112,150.086103123161 -21.2952945497037)))"
45,AN-37,130,0.74566474,-20.7113,149.1404,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((149.236298997201 -20.8046599088277,149.141876315739 -20.9682047894195,148.953030954615 -20.9682047894195,148.858608274053 -20.8046599088277,148.953030954615 -20.6411150291352,149.141876315739 -20.6411150291352,149.236298997201 -20.8046599088277)))"
46,AO-37,55,0.312138728,-20.8251,149.2953,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((149.519567038888 -20.9682047894195,149.425144358325 -21.1317496700112,149.236298997201 -21.1317496700112,149.141876315739 -20.9682047894195,149.236298997201 -20.8046599088277,149.425144358325 -20.8046599088277,149.519567038888 -20.9682047894195)))"
47,AP-37,21,0.115606936,-20.8701,149.5996,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((149.802835080575 -20.8046599088277,149.708412400012 -20.9682047894195,149.519567038888 -20.9682047894195,149.425144358325 -20.8046599088277,149.519567038888 -20.6411150291352,149.708412400012 -20.6411150291352,149.802835080575 -20.8046599088277)))"
48,AQ-37,29,0.161849711,-21.0033,149.8867,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((150.086103123161 -20.9682047894195,149.991680441699 -21.1317496700112,149.802835080575 -21.1317496700112,149.708412400012 -20.9682047894195,149.802835080575 -20.8046599088277,149.991680441699 -20.8046599088277,150.086103123161 -20.9682047894195)))"
49,AM-36,49,0.277456647,-20.4916,148.8078,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((148.953030954615 -20.6411150291352,148.858608274053 -20.8046599088277,148.669762912928 -20.8046599088277,148.575340232366 -20.6411150291352,148.669762912928 -20.4775701494428,148.858608274053 -20.4775701494428,148.953030954615 -20.6411150291352)))"
50,AN-36,28,0.156069364,-20.628,149.072,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((149.236298997201 -20.4775701494428,149.141876315739 -20.6411150291352,148.953030954615 -20.6411150291352,148.858608274053 -20.4775701494428,148.953030954615 -20.3140252679517,149.141876315739 -20.3140252679517,149.236298997201 -20.4775701494428)))"
51,AO-36,61,0.346820809,-20.6692,149.165,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((149.519567038888 -20.6411150291352,149.425144358325 -20.8046599088277,149.236298997201 -20.8046599088277,149.141876315739 -20.6411150291352,149.236298997201 -20.4775701494428,149.425144358325 -20.4775701494428,149.519567038888 -20.6411150291352)))"
52,AM-35,6,0.028901734,-20.4742,148.8143,Lepidochelys olivacea,Olive Ridley,1/01/2000,"MULTIPOLYGON (((148.953030954615 -20.3140252679517,148.858608274053 -20.4775701494428,148.669762912928 -20.4775701494428,148.575340232366 -20.3140252679517,148.669762912928 -20.1504803882593,148.858608274053 -20.1504803882593,148.953030954615 -20.3140252679517)))"
53,AN-35,7,0.034682081,-20.2837,149.0742,Lepidochelys olivacea,Olive Ridley,1/01/1979,"MULTIPOLYGON (((149.236298997201 -20.1504803882593,149.141876315739 -20.3140252679517,148.953030954615 -20.3140252679517,148.858608274053 -20.1504803882593,148.953030954615 -19.9869355076675,149.141876315739 -19.9869355076675,149.236298997201 -20.1504803882593)))"
54,AK-34,7,0.034682081,-20.1046,148.2894,Lepidochelys olivacea,Olive Ridley,1/01/2012,"MULTIPOLYGON (((148.386494871241 -19.9869355076675,148.29207218978 -20.1504803882593,148.103226828655 -20.1504803882593,148.008804148093 -19.9869355076675,148.103226828655 -19.8233906279751,148.29207218978 -19.8233906279751,148.386494871241 -19.9869355076675)))"
55,AF-32,20,0.10982659,-19.1,146.8667,Lepidochelys olivacea,Olive Ridley,1/01/1979,"MULTIPOLYGON (((146.970154661009 -19.1692111074066,146.875731981346 -19.3327559870991,146.686886619322 -19.3327559870991,146.59246393876 -19.1692111074066,146.686886619322 -19.0056662259155,146.875731981346 -19.0056662259155,146.970154661009 -19.1692111074066)))"
56,D-25,6,0.028901734,-16.8617,138.825,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((139.038649486585 -16.8795827827192,138.944226806022 -17.0431276633109,138.755381444898 -17.0431276633109,138.660958765235 -16.8795827827192,138.755381444898 -16.7160379030267,138.944226806022 -16.7160379030267,139.038649486585 -16.8795827827192)))"
57,E-25,10,0.052023121,-16.9303,139.0365,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((139.321917529171 -17.0431276633109,139.227494847709 -17.2066725430034,139.038649486585 -17.2066725430034,138.944226806022 -17.0431276633109,139.038649486585 -16.8795827827192,139.227494847709 -16.8795827827192,139.321917529171 -17.0431276633109)))"
58,G-25,14,0.075144509,-17.0987,139.6181,Lepidochelys olivacea,Olive Ridley,1/01/2005,"MULTIPOLYGON (((139.888453613444 -17.0431276633109,139.794030931982 -17.2066725430034,139.605185570857 -17.2066725430034,139.510762890295 -17.0431276633109,139.605185570857 -16.8795827827192,139.794030931982 -16.8795827827192,139.888453613444 -17.0431276633109)))"
59,AB-25,7,0.034682081,-16.7702,145.6774,Lepidochelys olivacea,Olive Ridley,1/01/1974,"MULTIPOLYGON (((145.837082494262 -16.8795827827192,145.7426598128 -17.0431276633109,145.553814451676 -17.0431276633109,145.459391771113 -16.8795827827192,145.553814451676 -16.7160379030267,145.7426598128 -16.7160379030267,145.837082494262 -16.8795827827192)))"
60,AQ-25,9,0.046242775,-16.95,150,Lepidochelys olivacea,Olive Ridley,1/01/1997,"MULTIPOLYGON (((150.086103123161 -17.0431276633109,149.991680441699 -17.2066725430034,149.802835080575 -17.2066725430034,149.708412400012 -17.0431276633109,149.802835080575 -16.8795827827192,149.991680441699 -16.8795827827192,150.086103123161 -17.0431276633109)))"
61,A-24,7,0.034682081,-16.6733,138.1583,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((138.188845360625 -16.7160379030267,138.094422680962 -16.8795827827192,137.905577318938 -16.8795827827192,137.811154639275 -16.7160379030267,137.905577318938 -16.552493022435,138.094422680962 -16.552493022435,138.188845360625 -16.7160379030267)))"
62,C-24,6,0.028901734,-16.7767,138.655,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((138.755381444898 -16.7160379030267,138.660958765235 -16.8795827827192,138.472113403211 -16.8795827827192,138.377690722649 -16.7160379030267,138.472113403211 -16.552493022435,138.660958765235 -16.552493022435,138.755381444898 -16.7160379030267)))"
63,E-24,6,0.028901734,-16.7507,139.1609,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((139.321917529171 -16.7160379030267,139.227494847709 -16.8795827827192,139.038649486585 -16.8795827827192,138.944226806022 -16.7160379030267,139.038649486585 -16.552493022435,139.227494847709 -16.552493022435,139.321917529171 -16.7160379030267)))"
64,F-24,26,0.144508671,-16.67,139.4472,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((139.605185570857 -16.552493022435,139.510762890295 -16.7160379030267,139.321917529171 -16.7160379030267,139.227494847709 -16.552493022435,139.321917529171 -16.3889481418432,139.510762890295 -16.3889481418432,139.605185570857 -16.552493022435)))"
65,G-24,8,0.040462428,-16.6833,139.85,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((139.888453613444 -16.7160379030267,139.794030931982 -16.8795827827192,139.605185570857 -16.8795827827192,139.510762890295 -16.7160379030267,139.605185570857 -16.552493022435,139.794030931982 -16.552493022435,139.888453613444 -16.7160379030267)))"
66,AC-24,7,0.034682081,-16.6084,145.9736,Lepidochelys olivacea,Olive Ridley,1/01/1973,"MULTIPOLYGON (((146.120350535049 -16.7160379030267,146.025927855386 -16.8795827827192,145.837082494262 -16.8795827827192,145.7426598128 -16.7160379030267,145.837082494262 -16.552493022435,146.025927855386 -16.552493022435,146.120350535049 -16.7160379030267)))"
67,F-23,6,0.028901734,-16.2724,139.2741,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((139.605185570857 -16.2254032621508,139.510762890295 -16.3889481418432,139.321917529171 -16.3889481418432,139.227494847709 -16.2254032621508,139.321917529171 -16.061858381559,139.510762890295 -16.061858381559,139.605185570857 -16.2254032621508)))"
68,G-23,11,0.057803468,-16.5349,139.6289,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((139.888453613444 -16.3889481418432,139.794030931982 -16.552493022435,139.605185570857 -16.552493022435,139.510762890295 -16.3889481418432,139.605185570857 -16.2254032621508,139.794030931982 -16.2254032621508,139.888453613444 -16.3889481418432)))"
69,V-16,8,0.040462428,-13.9167,143.8333,Lepidochelys olivacea,Olive Ridley,1/01/1976,"MULTIPOLYGON (((144.137474242342 -13.9357749383627,144.043051560881 -14.0993198180551,143.854206199756 -14.0993198180551,143.759783519194 -13.9357749383627,143.854206199756 -13.7722300577709,144.043051560881 -13.7722300577709,144.137474242342 -13.9357749383627)))"
70,U-15,16,0.086705202,-13.7054,143.5438,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((143.854206199756 -13.7722300577709,143.759783519194 -13.9357749383627,143.57093815807 -13.9357749383627,143.476515476608 -13.7722300577709,143.57093815807 -13.6086851780785,143.759783519194 -13.6086851780785,143.854206199756 -13.7722300577709)))"
71,U-14,6,0.028901734,-13.4804,143.5831,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((143.854206199756 -13.4451402965874,143.759783519194 -13.6086851780785,143.57093815807 -13.6086851780785,143.476515476608 -13.4451402965874,143.57093815807 -13.2815954168949,143.759783519194 -13.2815954168949,143.854206199756 -13.4451402965874)))"
72,T-13,11,0.057803468,-12.8921,143.3497,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((143.57093815807 -12.9545056566107,143.476515476608 -13.1180505372025,143.287670116383 -13.1180505372025,143.193247434921 -12.9545056566107,143.287670116383 -12.7909607760189,143.476515476608 -12.7909607760189,143.57093815807 -12.9545056566107)))"
73,U-13,10,0.052023121,-13.0625,143.5113,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((143.854206199756 -13.1180505372025,143.759783519194 -13.2815954168949,143.57093815807 -13.2815954168949,143.476515476608 -13.1180505372025,143.57093815807 -12.9545056566107,143.759783519194 -12.9545056566107,143.854206199756 -13.1180505372025)))"
74,T-12,21,0.115606936,-12.6291,143.4433,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((143.57093815807 -12.6274158963265,143.476515476608 -12.7909607760189,143.287670116383 -12.7909607760189,143.193247434921 -12.6274158963265,143.287670116383 -12.4638710157348,143.476515476608 -12.4638710157348,143.57093815807 -12.6274158963265)))"
75,U-12,7,0.034682081,-12.8446,143.5436,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((143.854206199756 -12.7909607760189,143.759783519194 -12.9545056566107,143.57093815807 -12.9545056566107,143.476515476608 -12.7909607760189,143.57093815807 -12.6274158963265,143.759783519194 -12.6274158963265,143.854206199756 -12.7909607760189)))"
76,N-11,9,0.046242775,-12.2283,141.7272,Lepidochelys olivacea,Olive Ridley,1/01/2006,"MULTIPOLYGON (((141.87132990615 -12.3003261360423,141.776907225588 -12.4638710157348,141.588061863564 -12.4638710157348,141.493639183901 -12.3003261360423,141.588061863564 -12.1367812545512,141.776907225588 -12.1367812545512,141.87132990615 -12.3003261360423)))"
77,S-11,8,0.040462428,-12.3465,143.163,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((143.287670116383 -12.4638710157348,143.193247434921 -12.6274158963265,143.004402073797 -12.6274158963265,142.909979394134 -12.4638710157348,143.004402073797 -12.3003261360423,143.193247434921 -12.3003261360423,143.287670116383 -12.4638710157348)))"
